ID,Timestamp,Latitude,Longitude
2,2014-02-18 23:18:59.600954,41.8993270181278,12.4348667726477
2,2014-02-18 23:19:06.919548,41.8993270181278,12.4348667726477
2,2014-02-18 23:19:13.789418,41.8993270181278,12.4348667726477
2,2014-02-18 23:19:20.523025,41.8993270181278,12.4348667726477
2,2014-02-18 23:19:27.861237,41.8993270181278,12.4348667726477
2,2014-02-18 23:19:34.797861,41.8993270181278,12.4348667726477
2,2014-02-18 23:19:41.56004,41.8993270181278,12.4348667726477
2,2014-02-18 23:19:48.780303,41.8993270181278,12.4348667726477
2,2014-02-18 23:19:56.042494,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:02.819966,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:09.784603,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:16.900898,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:24.316666,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:30.800116,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:37.38116,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:44.778852,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:51.560266,41.8993270181278,12.4348667726477
2,2014-02-18 23:20:58.779866,41.8993270181278,12.4348667726477
2,2014-02-18 23:21:05.778695,41.8993270181278,12.4348667726477
2,2014-02-18 23:21:13.039929,41.8993270181278,12.4348667726477
2,2014-02-18 23:21:20.819403,41.8993270181278,12.4348667726477
2,2014-02-18 23:21:26.898927,41.8993270181278,12.4348667726477
2,2014-02-18 23:21:33.84013,41.8993270181278,12.4348667726477
2,2014-02-18 23:21:40.779745,41.8993270181278,12.4348667726477
2,2014-02-18 23:21:47.680312,41.8993270181278,12.4348667726477
2,2014-02-18 23:21:54.601334,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:01.540121,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:09.619838,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:15.798726,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:22.798901,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:29.559556,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:36.780224,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:44.92078,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:50.859805,41.8993270181278,12.4348667726477
2,2014-02-18 23:22:57.839476,41.8993270181278,12.4348667726477
2,2014-02-18 23:23:04.779125,41.8993270181278,12.4348667726477
2,2014-02-18 23:23:11.519806,41.8993270181278,12.4348667726477
2,2014-02-18 23:23:18.821049,41.8993270181278,12.4348667726477
2,2014-02-18 23:23:25.858441,41.8993270181278,12.4348667726477
2,2014-02-18 23:23:32.659955,41.8993270181278,12.4348667726477
2,2014-02-18 23:23:39.778466,41.8993270181278,12.4348667726477
2,2014-02-18 23:23:47.12161,41.8993270181278,12.4348667726477
2,2014-02-18 23:23:53.620284,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:00.781396,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:07.581418,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:14.806194,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:21.780066,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:28.520921,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:35.780104,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:42.778632,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:49.880366,41.8993270181278,12.4348667726477
2,2014-02-18 23:24:56.79933,41.8993270181278,12.4348667726477
2,2014-02-18 23:25:03.561142,41.8993270181278,12.4348667726477
2,2014-02-18 23:25:10.77812,41.8993270181278,12.4348667726477
2,2014-02-18 23:25:17.779785,41.8993270181278,12.4348667726477
2,2014-02-18 23:25:24.759244,41.8993270181278,12.4348667726477
2,2014-02-18 23:25:31.779917,41.8993270181278,12.4348667726477
2,2014-02-18 23:25:38.77983,41.8993270181278,12.4348667726477
2,2014-02-18 23:25:45.518942,41.8993270181278,12.4348667726477
2,2014-02-18 23:25:52.783034,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:10.194268,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:10.195009,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:15.23547,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:15.236119,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:19.192748,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:26.452273,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:33.692759,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:40.451179,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:47.451099,41.8993270181278,12.4348667726477
2,2014-02-18 23:26:54.272734,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:01.501575,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:08.431548,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:15.192719,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:22.530625,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:29.431817,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:36.531731,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:43.470727,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:50.750239,41.8993270181278,12.4348667726477
2,2014-02-18 23:27:57.45137,41.8993270181278,12.4348667726477
2,2014-02-18 23:28:04.450319,41.8993270181278,12.4348667726477
2,2014-02-18 23:28:11.331359,41.8993270181278,12.4348667726477
2,2014-02-18 23:28:18.25136,41.8993270181278,12.4348667726477
2,2014-02-18 23:28:43.671525,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:14.554439,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:14.555148,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:16.7725,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:23.871684,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:31.11184,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:37.810502,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:44.819271,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:51.851279,41.8993270181278,12.4348667726477
2,2014-02-18 23:29:58.810507,41.8993270181278,12.4348667726477
2,2014-02-18 23:30:05.812508,41.8993270181278,12.4348667726477
2,2014-02-18 23:30:56.230727,41.8993270181278,12.4348667726477
2,2014-02-18 23:30:56.231382,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:11.810658,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:11.871746,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:17.500793,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:23.650735,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:30.670894,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:37.853151,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:44.671491,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:51.65171,41.8993270181278,12.4348667726477
2,2014-02-18 23:31:59.052421,41.8993270181278,12.4348667726477
2,2014-02-18 23:32:05.672939,41.8993270181278,12.4348667726477
2,2014-02-18 23:32:12.651044,41.8993270181278,12.4348667726477
2,2014-02-18 23:32:19.675014,41.8993270181278,12.4348667726477
2,2014-02-18 23:32:26.671928,41.8993270181278,12.4348667726477
2,2014-02-18 23:32:33.930415,41.8993270181278,12.4348667726477
2,2014-02-18 23:32:40.651688,41.8993270181278,12.4348667726477
2,2014-02-18 23:32:47.65039,41.8993270181278,12.4348667726477
2,2014-02-18 23:32:54.754015,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:01.653848,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:08.656481,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:15.450288,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:22.652026,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:29.852292,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:36.672026,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:43.732176,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:50.513144,41.8993270181278,12.4348667726477
2,2014-02-18 23:33:57.670528,41.8993270181278,12.4348667726477
2,2014-02-18 23:34:04.650711,41.8993270181278,12.4348667726477
2,2014-02-18 23:34:11.510957,41.8993270181278,12.4348667726477
2,2014-02-18 23:34:18.731329,41.8993270181278,12.4348667726477
2,2014-02-18 23:34:25.572542,41.8993270181278,12.4348667726477
2,2014-02-18 23:34:37.09055,41.8993270181278,12.4348667726477
2,2014-02-18 23:34:40.091823,41.8993270181278,12.4348667726477
2,2014-02-18 23:34:46.671351,41.8993270181278,12.4348667726477
2,2014-02-18 23:34:53.73289,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:00.694462,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:07.531204,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:14.712206,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:21.692012,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:28.590735,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:35.651651,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:42.811524,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:49.392807,41.8993270181278,12.4348667726477
2,2014-02-18 23:35:56.652284,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:03.691336,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:10.65094,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:17.673325,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:24.952009,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:31.651385,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:39.743507,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:45.55349,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:52.670492,41.8993270181278,12.4348667726477
2,2014-02-18 23:36:59.690331,41.8993270181278,12.4348667726477
2,2014-02-18 23:37:06.412905,41.8993270181278,12.4348667726477
2,2014-02-18 23:37:13.693016,41.8993270181278,12.4348667726477
2,2014-02-18 23:37:20.651512,41.8993270181278,12.4348667726477
2,2014-02-18 23:39:19.457859,41.8993270181278,12.4348667726477
2,2014-02-18 23:39:19.458536,41.8993270181278,12.4348667726477
2,2014-02-18 23:39:21.432617,41.8993270181278,12.4348667726477
2,2014-02-18 23:39:28.75143,41.8993270181278,12.4348667726477
2,2014-02-18 23:39:35.991475,41.8993270181278,12.4348667726477
2,2014-02-18 23:39:42.731514,41.8993270181278,12.4348667726477
2,2014-02-18 23:39:49.751566,41.8993270181278,12.4348667726477
2,2014-02-18 23:39:56.570467,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:03.731684,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:10.879629,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:17.290547,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:24.711853,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:31.552001,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:40.770693,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:48.83257,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:52.791616,41.8993270181278,12.4348667726477
2,2014-02-18 23:40:59.832481,41.8993270181278,12.4348667726477
2,2014-02-18 23:41:09.712069,41.8993270181278,12.4348667726477
2,2014-02-18 23:41:13.971711,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:02.139449,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:02.140202,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:04.211966,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:14.033011,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:18.01121,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:25.093121,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:32.112828,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:38.932589,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:46.323773,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:53.07162,41.8993270181278,12.4348667726477
2,2014-02-18 23:42:59.812556,41.8993270181278,12.4348667726477
2,2014-02-18 23:43:07.221469,41.8993270181278,12.4348667726477
2,2014-02-18 23:43:14.07349,41.8993270181278,12.4348667726477
2,2014-02-18 23:43:21.070996,41.8993270181278,12.4348667726477
2,2014-02-18 23:43:28.071979,41.8993270181278,12.4348667726477
2,2014-02-18 23:43:35.331467,41.8993270181278,12.4348667726477
2,2014-02-18 23:43:42.09069,41.8993270181278,12.4348667726477
2,2014-02-18 23:43:49.151027,41.8993270181278,12.4348667726477
2,2014-02-18 23:43:55.871453,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:03.070675,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:10.071795,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:17.032822,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:24.071434,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:31.051965,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:38.112262,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:45.070717,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:51.912766,41.8993270181278,12.4348667726477
2,2014-02-18 23:44:59.091877,41.8993270181278,12.4348667726477
2,2014-02-18 23:45:06.091531,41.8993270181278,12.4348667726477
2,2014-02-18 23:45:12.912804,41.8993270181278,12.4348667726477
2,2014-02-18 23:45:20.373157,41.8993270181278,12.4348667726477
2,2014-02-18 23:45:27.832822,41.8993270181278,12.4348667726477
2,2014-02-18 23:45:33.792645,41.8993270181278,12.4348667726477
2,2014-02-18 23:45:41.071763,41.8993270181278,12.4348667726477
2,2014-02-18 23:45:48.072045,41.8993270181278,12.4348667726477
2,2014-02-18 23:45:55.092164,41.8993270181278,12.4348667726477
2,2014-02-18 23:46:01.871655,41.8993270181278,12.4348667726477
2,2014-02-18 23:46:56.596907,41.8993270181278,12.4348667726477
2,2014-02-18 23:46:56.597526,41.8993270181278,12.4348667726477
2,2014-02-18 23:48:55.458017,41.8993270181278,12.4348667726477
2,2014-02-18 23:48:55.458737,41.8993270181278,12.4348667726477
2,2014-02-18 23:48:58.571713,41.8993270181278,12.4348667726477
2,2014-02-18 23:49:03.991581,41.8993270181278,12.4348667726477
2,2014-02-18 23:49:11.450262,41.8993270181278,12.4348667726477
2,2014-02-18 23:49:17.990889,41.8993270181278,12.4348667726477
2,2014-02-18 23:49:25.79173,41.8993270181278,12.4348667726477
2,2014-02-18 23:49:31.831961,41.8993270181278,12.4348667726477
2,2014-02-18 23:49:39.114302,41.8993270181278,12.4348667726477
2,2014-02-18 23:49:46.414293,41.8993270181278,12.4348667726477
2,2014-02-18 23:49:52.753057,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:00.012077,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:06.993099,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:14.051592,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:20.9915,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:28.231369,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:35.032291,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:42.05192,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:49.551726,41.8993270181278,12.4348667726477
2,2014-02-18 23:50:55.991088,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:02.990521,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:09.771977,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:18.311777,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:24.070583,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:31.091418,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:38.072127,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:44.771446,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:52.01129,41.8993270181278,12.4348667726477
2,2014-02-18 23:51:59.051199,41.8993270181278,12.4348667726477
2,2014-02-18 23:52:05.890938,41.8993270181278,12.4348667726477
2,2014-02-18 23:52:12.99052,41.8993270181278,12.4348667726477
2,2014-02-18 23:52:19.971856,41.8993270181278,12.4348667726477
2,2014-02-18 23:52:26.990666,41.8993270181278,12.4348667726477
2,2014-02-18 23:52:34.110069,41.8993270181278,12.4348667726477
2,2014-02-18 23:52:40.991936,41.8993270181278,12.4348667726477
2,2014-02-18 23:52:48.054769,41.8993270181278,12.4348667726477
2,2014-02-18 23:52:54.734835,41.8993270181278,12.4348667726477
2,2014-02-18 23:53:01.772952,41.8993270181278,12.4348667726477
2,2014-02-18 23:53:08.993649,41.8993270181278,12.4348667726477
2,2014-02-18 23:53:15.991719,41.8993270181278,12.4348667726477
2,2014-02-18 23:53:23.052864,41.8993270181278,12.4348667726477
2,2014-02-18 23:53:30.07044,41.8993270181278,12.4348667726477
2,2014-02-18 23:53:37.010616,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:04.932446,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:05.435359,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:07.9507,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:07.951332,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:13.534467,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:16.391819,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:23.332117,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:30.553118,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:37.411411,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:44.410654,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:51.57243,41.8993270181278,12.4348667726477
2,2014-02-18 23:54:58.620952,41.8993270181278,12.4348667726477
2,2014-02-18 23:55:05.332032,41.8993270181278,12.4348667726477
2,2014-02-18 23:55:12.591781,41.8993270181278,12.4348667726477
2,2014-02-18 23:55:19.57201,41.8993270181278,12.4348667726477
2,2014-02-18 23:55:26.591763,41.8993270181278,12.4348667726477
2,2014-02-18 23:55:33.652095,41.8993270181278,12.4348667726477
2,2014-02-18 23:55:40.591786,41.8993270181278,12.4348667726477
2,2014-02-18 23:55:47.591572,41.8993270181278,12.4348667726477
2,2014-02-18 23:55:54.591618,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:01.39512,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:08.594032,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:15.590548,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:22.33274,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:29.591937,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:39.492162,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:43.572203,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:50.610358,41.8993270181278,12.4348667726477
2,2014-02-18 23:56:57.853005,41.8993270181278,12.4348667726477
2,2014-02-18 23:57:04.590771,41.8993270181278,12.4348667726477
2,2014-02-18 23:57:12.111642,41.8993270181278,12.4348667726477
2,2014-02-18 23:57:18.431785,41.8993270181278,12.4348667726477
2,2014-02-18 23:57:25.591383,41.8993270181278,12.4348667726477
2,2014-02-18 23:57:32.571565,41.8993270181278,12.4348667726477
2,2014-02-18 23:57:39.373216,41.8993270181278,12.4348667726477
2,2014-02-18 23:57:46.591218,41.8993270181278,12.4348667726477
2,2014-02-18 23:57:53.571385,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:00.65134,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:07.591747,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:14.851772,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:22.259515,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:28.671723,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:35.312044,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:42.672146,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:49.191645,41.8993270181278,12.4348667726477
2,2014-02-18 23:58:56.351904,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:03.5716,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:10.630226,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:17.632002,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:24.592867,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:31.932543,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:38.590768,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:45.613447,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:52.393107,41.8993270181278,12.4348667726477
2,2014-02-18 23:59:59.65076,41.8993270181278,12.4348667726477
2,2014-02-19 00:00:06.572736,41.8993270181278,12.4348667726477
2,2014-02-19 00:00:14.027508,41.8993270181278,12.4348667726477
2,2014-02-19 00:00:20.571889,41.8993270181278,12.4348667726477
2,2014-02-19 00:00:27.57199,41.8993270181278,12.4348667726477
2,2014-02-19 00:00:34.590748,41.8993270181278,12.4348667726477
2,2014-02-19 00:00:41.571729,41.8993270181278,12.4348667726477
2,2014-02-19 00:00:48.8721,41.8993270181278,12.4348667726477
2,2014-02-19 00:00:55.570372,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:02.591607,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:09.411776,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:16.611889,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:23.570894,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:30.331379,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:37.620314,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:44.591059,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:51.651591,41.8993270181278,12.4348667726477
2,2014-02-19 00:01:58.391177,41.8993270181278,12.4348667726477
2,2014-02-19 00:02:05.31645,41.8993270181278,12.4348667726477
2,2014-02-19 00:02:28.674198,41.8993270181278,12.4348667726477
2,2014-02-19 00:02:48.552968,41.8993270181278,12.4348667726477
2,2014-02-19 00:02:48.553687,41.8993270181278,12.4348667726477
2,2014-02-19 00:02:54.170394,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:01.350643,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:08.611887,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:15.330432,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:22.334492,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:29.157468,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:36.41109,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:43.151835,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:50.072142,41.8993270181278,12.4348667726477
2,2014-02-19 00:03:57.350423,41.8993270181278,12.4348667726477
2,2014-02-19 00:04:04.331451,41.8993270181278,12.4348667726477
2,2014-02-19 00:04:11.392002,41.8993270181278,12.4348667726477
2,2014-02-19 00:04:18.331911,41.8993270181278,12.4348667726477
2,2014-02-19 00:04:25.612013,41.8993270181278,12.4348667726477
2,2014-02-19 00:04:32.79076,41.8993270181278,12.4348667726477
2,2014-02-19 00:04:39.331658,41.8993270181278,12.4348667726477
2,2014-02-19 00:04:46.151605,41.8993270181278,12.4348667726477
2,2014-02-19 00:04:53.330954,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:00.350607,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:07.073364,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:14.352754,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:21.314658,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:28.330588,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:35.33073,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:42.630819,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:49.350129,41.8993270181278,12.4348667726477
2,2014-02-19 00:05:56.332733,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:03.392044,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:10.330365,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:17.091791,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:24.072525,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:31.335062,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:38.311349,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:45.33073,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:52.51393,41.8993270181278,12.4348667726477
2,2014-02-19 00:06:59.633459,41.8993270181278,12.4348667726477
2,2014-02-19 00:07:06.390416,41.8993270181278,12.4348667726477
2,2014-02-19 00:07:13.151955,41.8993270181278,12.4348667726477
2,2014-02-19 00:07:20.031794,41.8993270181278,12.4348667726477
2,2014-02-19 00:07:27.331035,41.8993270181278,12.4348667726477
2,2014-02-19 00:07:34.332052,41.8993270181278,12.4348667726477
2,2014-02-19 00:07:41.154857,41.8993270181278,12.4348667726477
2,2014-02-19 00:07:48.331985,41.8993270181278,12.4348667726477
2,2014-02-19 00:07:55.311745,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:02.33251,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:09.352168,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:16.590758,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:23.330862,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:30.330751,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:37.071988,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:44.372088,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:51.331846,41.8993270181278,12.4348667726477
2,2014-02-19 00:08:58.650881,41.8993270181278,12.4348667726477
2,2014-02-19 00:09:05.352763,41.8993270181278,12.4348667726477
2,2014-02-19 00:09:12.332255,41.8993270181278,12.4348667726477
2,2014-02-19 00:09:19.351994,41.8993270181278,12.4348667726477
2,2014-02-19 00:09:26.350122,41.8993270181278,12.4348667726477
2,2014-02-19 00:09:33.131978,41.8993270181278,12.4348667726477
2,2014-02-19 00:09:40.331586,41.8993270181278,12.4348667726477
2,2014-02-19 00:09:47.391586,41.8993270181278,12.4348667726477
2,2014-02-19 00:09:54.132179,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:01.331682,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:08.331804,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:15.072777,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:22.350758,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:29.331537,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:36.355533,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:43.331037,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:50.092152,41.8993270181278,12.4348667726477
2,2014-02-19 00:10:57.331864,41.8993270181278,12.4348667726477
2,2014-02-19 00:11:04.330564,41.8993270181278,12.4348667726477
2,2014-02-19 00:11:11.371811,41.8993270181278,12.4348667726477
2,2014-02-19 00:11:18.351841,41.8993270181278,12.4348667726477
2,2014-02-19 00:11:25.352118,41.8993270181278,12.4348667726477
2,2014-02-19 00:11:32.07159,41.8993270181278,12.4348667726477
2,2014-02-19 00:11:39.374453,41.8993270181278,12.4348667726477
2,2014-02-19 00:11:46.312117,41.8993270181278,12.4348667726477
2,2014-02-19 00:11:53.33196,41.8993270181278,12.4348667726477
2,2014-02-19 00:12:00.602619,41.8993270181278,12.4348667726477
2,2014-02-19 00:12:07.590302,41.8993270181278,12.4348667726477
2,2014-02-19 00:12:14.331765,41.8993270181278,12.4348667726477
2,2014-02-19 00:12:21.351255,41.8993270181278,12.4348667726477
2,2014-02-19 00:12:28.192595,41.8993270181278,12.4348667726477
2,2014-02-19 00:12:35.331585,41.8993270181278,12.4348667726477
